/workspace/data/wav
scripted/common_voice_qxp_48809195.wav	108288
scripted/common_voice_qxp_48809196.wav	81216
scripted/common_voice_qxp_48809197.wav	66816
scripted/common_voice_qxp_48809222.wav	66240
scripted/common_voice_qxp_48809224.wav	50688
scripted/common_voice_qxp_48809225.wav	47808
scripted/common_voice_qxp_48809226.wav	86976
scripted/common_voice_qxp_48809227.wav	58176
scripted/common_voice_qxp_48809258.wav	53568
scripted/common_voice_qxp_48809259.wav	51840
scripted/common_voice_qxp_48809260.wav	67968
scripted/common_voice_qxp_48809261.wav	67968
scripted/common_voice_qxp_48809262.wav	56448
scripted/common_voice_qxp_48809558.wav	66816
scripted/common_voice_qxp_48809559.wav	89856
scripted/common_voice_qxp_48809560.wav	67968
scripted/common_voice_qxp_48809561.wav	59328
scripted/common_voice_qxp_48809562.wav	83520
scripted/common_voice_qxp_48830225.wav	99072
scripted/common_voice_qxp_48830226.wav	85824
scripted/common_voice_qxp_48830228.wav	133056
scripted/common_voice_qxp_48830229.wav	221760
scripted/common_voice_qxp_48830305.wav	80640
scripted/common_voice_qxp_48830306.wav	113472
scripted/common_voice_qxp_48830307.wav	135360
scripted/common_voice_qxp_48830308.wav	109440
scripted/common_voice_qxp_48830309.wav	104256
scripted/common_voice_qxp_48830370.wav	84672
scripted/common_voice_qxp_48830371.wav	118656
scripted/common_voice_qxp_48830372.wav	79488
scripted/common_voice_qxp_48830373.wav	103104
scripted/common_voice_qxp_48830374.wav	99648
scripted/common_voice_qxp_48830486.wav	104256
scripted/common_voice_qxp_48830487.wav	92736
scripted/common_voice_qxp_48830488.wav	89280
scripted/common_voice_qxp_48830489.wav	75456
scripted/common_voice_qxp_48830490.wav	115200
scripted/common_voice_qxp_48830756.wav	83520
scripted/common_voice_qxp_48830757.wav	139968
scripted/common_voice_qxp_48830758.wav	109440
scripted/common_voice_qxp_48830759.wav	86400
scripted/common_voice_qxp_48830760.wav	130176
scripted/common_voice_qxp_48830910.wav	124416
scripted/common_voice_qxp_48830911.wav	107712
scripted/common_voice_qxp_48830912.wav	80064
scripted/common_voice_qxp_48830913.wav	114624
scripted/common_voice_qxp_48830914.wav	92736
scripted/common_voice_qxp_48830986.wav	90432
scripted/common_voice_qxp_48830989.wav	116352
scripted/common_voice_qxp_48830992.wav	82368
scripted/common_voice_qxp_48830994.wav	118656
scripted/common_voice_qxp_48831019.wav	77184
scripted/common_voice_qxp_48831020.wav	87552
scripted/common_voice_qxp_48831021.wav	101376
scripted/common_voice_qxp_48831022.wav	96192
scripted/common_voice_qxp_48831023.wav	68544
scripted/common_voice_qxp_48831120.wav	77760
scripted/common_voice_qxp_48831121.wav	102528
scripted/common_voice_qxp_48831122.wav	122112
scripted/common_voice_qxp_48831123.wav	131328
scripted/common_voice_qxp_48831124.wav	72576
scripted/common_voice_qxp_48831165.wav	93312
scripted/common_voice_qxp_48831166.wav	104832
scripted/common_voice_qxp_48831167.wav	88704
scripted/common_voice_qxp_48831168.wav	66816
scripted/common_voice_qxp_48831169.wav	95616
scripted/common_voice_qxp_48831445.wav	77760
scripted/common_voice_qxp_48831446.wav	138240
scripted/common_voice_qxp_48831447.wav	95040
scripted/common_voice_qxp_48831448.wav	120960
scripted/common_voice_qxp_48831449.wav	93312
scripted/common_voice_qxp_48831453.wav	66816
scripted/common_voice_qxp_48831454.wav	78336
scripted/common_voice_qxp_48831456.wav	77760
scripted/common_voice_qxp_48831457.wav	84672
scripted/common_voice_qxp_48831545.wav	139392
scripted/common_voice_qxp_48831546.wav	116928
scripted/common_voice_qxp_48831547.wav	74880
scripted/common_voice_qxp_48831548.wav	86976
scripted/common_voice_qxp_48831549.wav	96192
scripted/common_voice_qxp_48832738.wav	89856
scripted/common_voice_qxp_48832739.wav	81792
scripted/common_voice_qxp_48832740.wav	80064
scripted/common_voice_qxp_48832741.wav	137664
scripted/common_voice_qxp_48832742.wav	88704
scripted/common_voice_qxp_48832753.wav	117504
scripted/common_voice_qxp_48832754.wav	96192
scripted/common_voice_qxp_48832756.wav	81792
scripted/common_voice_qxp_48832758.wav	65088
scripted/common_voice_qxp_48832774.wav	61632
scripted/common_voice_qxp_48832775.wav	62784
scripted/common_voice_qxp_48832776.wav	77184
scripted/common_voice_qxp_48832787.wav	88704
scripted/common_voice_qxp_48832788.wav	78912
scripted/common_voice_qxp_48832789.wav	84672
scripted/common_voice_qxp_48832790.wav	97344
scripted/common_voice_qxp_48832791.wav	89280
scripted/common_voice_qxp_48832792.wav	74304
scripted/common_voice_qxp_48832793.wav	77184
scripted/common_voice_qxp_48832794.wav	87552
scripted/common_voice_qxp_48832795.wav	82944
scripted/common_voice_qxp_48832796.wav	77760
scripted/common_voice_qxp_48832877.wav	86400
scripted/common_voice_qxp_48832878.wav	84672
scripted/common_voice_qxp_48832879.wav	76608
scripted/common_voice_qxp_48832880.wav	94464
scripted/common_voice_qxp_48832881.wav	142272
scripted/common_voice_qxp_48832913.wav	80640
scripted/common_voice_qxp_48832914.wav	124992
scripted/common_voice_qxp_48832915.wav	132480
scripted/common_voice_qxp_48832916.wav	56448
scripted/common_voice_qxp_48832917.wav	69696
scripted/common_voice_qxp_48861018.wav	62208
scripted/common_voice_qxp_48861019.wav	146880
scripted/common_voice_qxp_48861020.wav	101952
scripted/common_voice_qxp_48861021.wav	87552
scripted/common_voice_qxp_48861022.wav	77184
scripted/common_voice_qxp_48861068.wav	101376
scripted/common_voice_qxp_48861069.wav	105984
scripted/common_voice_qxp_48861070.wav	149760
scripted/common_voice_qxp_48861071.wav	150912
scripted/common_voice_qxp_48861072.wav	137088
scripted/common_voice_qxp_48861092.wav	75456
scripted/common_voice_qxp_48861093.wav	109440
scripted/common_voice_qxp_48861094.wav	68544
scripted/common_voice_qxp_48861095.wav	92736
scripted/common_voice_qxp_48861096.wav	95616
scripted/common_voice_qxp_48861141.wav	97344
scripted/common_voice_qxp_48861142.wav	105408
scripted/common_voice_qxp_48861143.wav	85248
scripted/common_voice_qxp_48861144.wav	92736
scripted/common_voice_qxp_48866417.wav	105984
scripted/common_voice_qxp_48866418.wav	89280
scripted/common_voice_qxp_48866419.wav	89856
scripted/common_voice_qxp_48866420.wav	95616
scripted/common_voice_qxp_48866421.wav	87552
scripted/common_voice_qxp_48866428.wav	95040
scripted/common_voice_qxp_48866430.wav	97344
scripted/common_voice_qxp_48866431.wav	149184
scripted/common_voice_qxp_48866432.wav	86400
scripted/common_voice_qxp_48866433.wav	129024
scripted/common_voice_qxp_48866434.wav	104832
scripted/common_voice_qxp_48866435.wav	89856
scripted/common_voice_qxp_48866436.wav	94464
scripted/common_voice_qxp_48866437.wav	81216
scripted/common_voice_qxp_48866438.wav	70272
scripted/common_voice_qxp_48866439.wav	73152
scripted/common_voice_qxp_48866440.wav	85824
scripted/common_voice_qxp_48866441.wav	90432
scripted/common_voice_qxp_48866452.wav	133632
scripted/common_voice_qxp_48866454.wav	60480
scripted/common_voice_qxp_48866455.wav	83520
scripted/common_voice_qxp_48866456.wav	85248
scripted/common_voice_qxp_48866479.wav	100224
scripted/common_voice_qxp_48866480.wav	80640
scripted/common_voice_qxp_48866481.wav	130752
scripted/common_voice_qxp_48866482.wav	92736
scripted/common_voice_qxp_48866483.wav	78912
scripted/common_voice_qxp_48866504.wav	60480
scripted/common_voice_qxp_48866505.wav	115200
scripted/common_voice_qxp_48866506.wav	89280
scripted/common_voice_qxp_48866507.wav	71424
scripted/common_voice_qxp_48866508.wav	86400
scripted/common_voice_qxp_48875356.wav	95616
scripted/common_voice_qxp_48875357.wav	85824
scripted/common_voice_qxp_48875358.wav	77184
scripted/common_voice_qxp_48875359.wav	119808
scripted/common_voice_qxp_48875376.wav	69696
scripted/common_voice_qxp_48875377.wav	127872
scripted/common_voice_qxp_48875378.wav	57024
scripted/common_voice_qxp_48875379.wav	113472
scripted/common_voice_qxp_48875380.wav	93312
scripted/common_voice_qxp_48875391.wav	77184
scripted/common_voice_qxp_48875392.wav	120384
scripted/common_voice_qxp_48875393.wav	112896
scripted/common_voice_qxp_48875394.wav	61632
scripted/common_voice_qxp_48875395.wav	75456
scripted/common_voice_qxp_48875410.wav	74304
scripted/common_voice_qxp_48875411.wav	74880
scripted/common_voice_qxp_48875412.wav	81792
scripted/common_voice_qxp_48875413.wav	94464
scripted/common_voice_qxp_48875414.wav	74304
scripted/common_voice_qxp_48875519.wav	49536
scripted/common_voice_qxp_48875520.wav	56448
scripted/common_voice_qxp_48875521.wav	69696
scripted/common_voice_qxp_48875522.wav	76032
scripted/common_voice_qxp_48875523.wav	87552
scripted/common_voice_qxp_48875536.wav	65664
scripted/common_voice_qxp_48875537.wav	100800
scripted/common_voice_qxp_48875538.wav	79488
scripted/common_voice_qxp_48875539.wav	92160
scripted/common_voice_qxp_48875540.wav	92160
scripted/common_voice_qxp_48875586.wav	82944
scripted/common_voice_qxp_48875587.wav	60480
scripted/common_voice_qxp_48875588.wav	81216
scripted/common_voice_qxp_48875589.wav	117504
scripted/common_voice_qxp_48875590.wav	82368
scripted/common_voice_qxp_48875601.wav	110592
scripted/common_voice_qxp_48875602.wav	84096
scripted/common_voice_qxp_48875604.wav	80064
scripted/common_voice_qxp_48875605.wav	88704
scripted/common_voice_qxp_48875658.wav	78336
scripted/common_voice_qxp_48875659.wav	68544
scripted/common_voice_qxp_48875660.wav	78336
scripted/common_voice_qxp_48875662.wav	154368
scripted/common_voice_qxp_48875670.wav	95616
scripted/common_voice_qxp_48875672.wav	96768
scripted/common_voice_qxp_48875673.wav	98496
scripted/common_voice_qxp_48875674.wav	74304
scripted/common_voice_qxp_48875681.wav	81216
scripted/common_voice_qxp_48875682.wav	80064
scripted/common_voice_qxp_48875683.wav	66240
scripted/common_voice_qxp_48875684.wav	77184
scripted/common_voice_qxp_48875690.wav	84672
scripted/common_voice_qxp_48875691.wav	101952
scripted/common_voice_qxp_48875692.wav	112896
scripted/common_voice_qxp_48875693.wav	55296
scripted/common_voice_qxp_48875694.wav	78336
scripted/common_voice_qxp_48875707.wav	92160
scripted/common_voice_qxp_48875708.wav	80064
scripted/common_voice_qxp_48875709.wav	96192
scripted/common_voice_qxp_48875710.wav	97344
scripted/common_voice_qxp_48875711.wav	65664
scripted/common_voice_qxp_48875728.wav	72000
scripted/common_voice_qxp_48875730.wav	82944
scripted/common_voice_qxp_48875731.wav	85824
scripted/common_voice_qxp_48875732.wav	98496
scripted/common_voice_qxp_48875733.wav	93312
scripted/common_voice_qxp_48875774.wav	77184
scripted/common_voice_qxp_48875775.wav	95040
scripted/common_voice_qxp_48875776.wav	95616
scripted/common_voice_qxp_48875777.wav	82944
scripted/common_voice_qxp_48880788.wav	104256
scripted/common_voice_qxp_48880789.wav	112896
scripted/common_voice_qxp_48880790.wav	55296
scripted/common_voice_qxp_48880791.wav	76032
scripted/common_voice_qxp_48880792.wav	93312
scripted/common_voice_qxp_48880793.wav	90432
scripted/common_voice_qxp_48880794.wav	164160
scripted/common_voice_qxp_48880795.wav	79488
scripted/common_voice_qxp_48880796.wav	89280
scripted/common_voice_qxp_48880797.wav	78336
scripted/common_voice_qxp_48880798.wav	148032
scripted/common_voice_qxp_48880799.wav	102528
scripted/common_voice_qxp_48880800.wav	87552
scripted/common_voice_qxp_48880801.wav	131328
scripted/common_voice_qxp_48880802.wav	87552
scripted/common_voice_qxp_48884289.wav	126144
scripted/common_voice_qxp_48884290.wav	95616
scripted/common_voice_qxp_48884291.wav	119232
scripted/common_voice_qxp_48884292.wav	86400
scripted/common_voice_qxp_48884293.wav	80064
scripted/common_voice_qxp_48884304.wav	86976
scripted/common_voice_qxp_48884305.wav	82944
scripted/common_voice_qxp_48884306.wav	107136
scripted/common_voice_qxp_48884307.wav	70848
scripted/common_voice_qxp_48884308.wav	58176
scripted/common_voice_qxp_42026578.wav	77760
scripted/common_voice_qxp_42026579.wav	69696
scripted/common_voice_qxp_42026580.wav	92736
scripted/common_voice_qxp_42026581.wav	108288
scripted/common_voice_qxp_42026582.wav	63360
scripted/common_voice_qxp_42026598.wav	85248
scripted/common_voice_qxp_42026599.wav	65088
scripted/common_voice_qxp_42026600.wav	85248
scripted/common_voice_qxp_42026601.wav	80640
scripted/common_voice_qxp_42026602.wav	92736
scripted/common_voice_qxp_42026653.wav	62208
scripted/common_voice_qxp_42026654.wav	66240
scripted/common_voice_qxp_42026655.wav	78336
scripted/common_voice_qxp_42026656.wav	65088
scripted/common_voice_qxp_42026657.wav	56448
scripted/common_voice_qxp_42026702.wav	89856
scripted/common_voice_qxp_42026703.wav	97920
scripted/common_voice_qxp_42026704.wav	66240
scripted/common_voice_qxp_42026705.wav	89856
scripted/common_voice_qxp_42026706.wav	86976
scripted/common_voice_qxp_42026744.wav	124416
scripted/common_voice_qxp_42026745.wav	67968
scripted/common_voice_qxp_42026746.wav	81216
scripted/common_voice_qxp_42026747.wav	62208
scripted/common_voice_qxp_42026748.wav	88128
scripted/common_voice_qxp_42027029.wav	65088
scripted/common_voice_qxp_42027030.wav	72000
scripted/common_voice_qxp_42027031.wav	61632
scripted/common_voice_qxp_42027032.wav	64512
scripted/common_voice_qxp_42027033.wav	85248
scripted/common_voice_qxp_42027066.wav	77184
scripted/common_voice_qxp_42027068.wav	92736
scripted/common_voice_qxp_42027069.wav	82368
scripted/common_voice_qxp_42027070.wav	68544
scripted/common_voice_qxp_42027121.wav	85824
scripted/common_voice_qxp_42027122.wav	72576
scripted/common_voice_qxp_42027123.wav	67968
scripted/common_voice_qxp_42027124.wav	78912
scripted/common_voice_qxp_42027125.wav	89280
scripted/common_voice_qxp_42027146.wav	55296
scripted/common_voice_qxp_42027147.wav	72576
scripted/common_voice_qxp_42027148.wav	60480
scripted/common_voice_qxp_42027149.wav	80064
scripted/common_voice_qxp_42027150.wav	78336
scripted/common_voice_qxp_42028332.wav	83520
scripted/common_voice_qxp_42028333.wav	58176
scripted/common_voice_qxp_42028334.wav	98496
scripted/common_voice_qxp_42028336.wav	53568
scripted/common_voice_qxp_42028346.wav	99648
scripted/common_voice_qxp_42028347.wav	69696
scripted/common_voice_qxp_42028348.wav	88128
scripted/common_voice_qxp_42028349.wav	73728
scripted/common_voice_qxp_42028352.wav	79488
scripted/common_voice_qxp_42028366.wav	74880
scripted/common_voice_qxp_42028367.wav	62208
scripted/common_voice_qxp_42028368.wav	60480
scripted/common_voice_qxp_42028369.wav	72576
scripted/common_voice_qxp_42028370.wav	67968
scripted/common_voice_qxp_42028411.wav	127296
scripted/common_voice_qxp_42028412.wav	93888
scripted/common_voice_qxp_42028413.wav	78336
scripted/common_voice_qxp_42028414.wav	61056
scripted/common_voice_qxp_42028415.wav	49536
scripted/common_voice_qxp_42028445.wav	66816
scripted/common_voice_qxp_42028446.wav	77760
scripted/common_voice_qxp_42028447.wav	62208
scripted/common_voice_qxp_42028448.wav	69696
scripted/common_voice_qxp_42028459.wav	59328
scripted/common_voice_qxp_42028476.wav	59328
scripted/common_voice_qxp_42028477.wav	72000
scripted/common_voice_qxp_42028479.wav	130176
scripted/common_voice_qxp_42028482.wav	80640
scripted/common_voice_qxp_42028483.wav	82368
scripted/common_voice_qxp_42028522.wav	46080
scripted/common_voice_qxp_42028523.wav	63360
scripted/common_voice_qxp_42028526.wav	75456
scripted/common_voice_qxp_42028528.wav	96768
scripted/common_voice_qxp_42028554.wav	72000
scripted/common_voice_qxp_42028555.wav	56448
scripted/common_voice_qxp_42028556.wav	77760
scripted/common_voice_qxp_42028557.wav	83520
scripted/common_voice_qxp_42028558.wav	66816
scripted/common_voice_qxp_42041591.wav	75456
scripted/common_voice_qxp_42041592.wav	53568
scripted/common_voice_qxp_42041593.wav	114048
scripted/common_voice_qxp_42041594.wav	48960
scripted/common_voice_qxp_42041595.wav	56448
scripted/common_voice_qxp_42041601.wav	73728
scripted/common_voice_qxp_42041602.wav	46080
scripted/common_voice_qxp_42041603.wav	46080
scripted/common_voice_qxp_42041604.wav	89280
scripted/common_voice_qxp_42041605.wav	89280
scripted/common_voice_qxp_42041606.wav	73728
scripted/common_voice_qxp_42041607.wav	66816
scripted/common_voice_qxp_42041608.wav	61056
scripted/common_voice_qxp_42041609.wav	63360
scripted/common_voice_qxp_42041610.wav	112320
scripted/common_voice_qxp_42041621.wav	56448
scripted/common_voice_qxp_42041622.wav	101376
scripted/common_voice_qxp_42041623.wav	55296
scripted/common_voice_qxp_42041624.wav	70848
scripted/common_voice_qxp_42041625.wav	96768
scripted/common_voice_qxp_42041636.wav	77760
scripted/common_voice_qxp_42041637.wav	60480
scripted/common_voice_qxp_42041638.wav	67968
scripted/common_voice_qxp_42041639.wav	80640
scripted/common_voice_qxp_42041640.wav	114048
scripted/common_voice_qxp_42041670.wav	70848
scripted/common_voice_qxp_42041671.wav	67968
scripted/common_voice_qxp_42041672.wav	66816
scripted/common_voice_qxp_42041673.wav	59328
scripted/common_voice_qxp_42041674.wav	54720
scripted/common_voice_qxp_42041700.wav	65088
scripted/common_voice_qxp_42041701.wav	84096
scripted/common_voice_qxp_42041702.wav	61056
scripted/common_voice_qxp_42041703.wav	95616
scripted/common_voice_qxp_42041704.wav	62208
scripted/common_voice_qxp_42041713.wav	70848
scripted/common_voice_qxp_42041714.wav	76608
scripted/common_voice_qxp_42041715.wav	91008
scripted/common_voice_qxp_42041716.wav	66240
scripted/common_voice_qxp_42041727.wav	66816
scripted/common_voice_qxp_42041728.wav	81216
scripted/common_voice_qxp_42041729.wav	63360
scripted/common_voice_qxp_42041730.wav	58176
scripted/common_voice_qxp_42041731.wav	61056
scripted/common_voice_qxp_42041732.wav	49536
scripted/common_voice_qxp_42041733.wav	66816
scripted/common_voice_qxp_42041734.wav	55296
scripted/common_voice_qxp_42044322.wav	62208
scripted/common_voice_qxp_42044323.wav	69696
scripted/common_voice_qxp_42044324.wav	48960
scripted/common_voice_qxp_42044325.wav	46656
scripted/common_voice_qxp_42044326.wav	44928
scripted/common_voice_qxp_42044327.wav	69120
scripted/common_voice_qxp_42044328.wav	118656
scripted/common_voice_qxp_42044329.wav	95616
scripted/common_voice_qxp_42044330.wav	92160
scripted/common_voice_qxp_42044346.wav	112320
scripted/common_voice_qxp_42044347.wav	54720
scripted/common_voice_qxp_42044348.wav	78336
scripted/common_voice_qxp_42044349.wav	72576
scripted/common_voice_qxp_42044350.wav	60480
scripted/common_voice_qxp_42044371.wav	63360
scripted/common_voice_qxp_42044372.wav	72000
scripted/common_voice_qxp_42044373.wav	83520
scripted/common_voice_qxp_42044374.wav	63936
scripted/common_voice_qxp_42044375.wav	60480
scripted/common_voice_qxp_42044376.wav	108288
scripted/common_voice_qxp_42044377.wav	82368
scripted/common_voice_qxp_42044378.wav	89280
scripted/common_voice_qxp_42044379.wav	60480
scripted/common_voice_qxp_42044380.wav	67968
scripted/common_voice_qxp_42044386.wav	61056
scripted/common_voice_qxp_42044387.wav	66816
scripted/common_voice_qxp_42044388.wav	80640
scripted/common_voice_qxp_42044389.wav	66816
scripted/common_voice_qxp_42044390.wav	56448
scripted/common_voice_qxp_42044400.wav	62208
scripted/common_voice_qxp_42044401.wav	49536
scripted/common_voice_qxp_42044402.wav	97920
scripted/common_voice_qxp_42044403.wav	79488
scripted/common_voice_qxp_42044404.wav	53568
scripted/common_voice_qxp_42044420.wav	56448
scripted/common_voice_qxp_42044421.wav	80640
scripted/common_voice_qxp_42044422.wav	59328
scripted/common_voice_qxp_42044423.wav	75456
scripted/common_voice_qxp_42044424.wav	116928
scripted/common_voice_qxp_42044425.wav	112320
scripted/common_voice_qxp_42044426.wav	80640
scripted/common_voice_qxp_42044427.wav	51840
scripted/common_voice_qxp_42044428.wav	73728
scripted/common_voice_qxp_42044429.wav	75456
scripted/common_voice_qxp_42044450.wav	110016
scripted/common_voice_qxp_42044451.wav	72000
scripted/common_voice_qxp_42044452.wav	98496
scripted/common_voice_qxp_42044453.wav	69120
scripted/common_voice_qxp_42044455.wav	63936
scripted/common_voice_qxp_42044585.wav	102528
scripted/common_voice_qxp_42044586.wav	82368
scripted/common_voice_qxp_42044587.wav	88128
scripted/common_voice_qxp_42044588.wav	89856
scripted/common_voice_qxp_42044589.wav	69696
scripted/common_voice_qxp_42044590.wav	81216
scripted/common_voice_qxp_42044591.wav	66240
scripted/common_voice_qxp_42044592.wav	78336
scripted/common_voice_qxp_42044593.wav	96768
scripted/common_voice_qxp_42044594.wav	83520
scripted/common_voice_qxp_42044595.wav	97920
scripted/common_voice_qxp_42044596.wav	95616
scripted/common_voice_qxp_42044597.wav	76608
scripted/common_voice_qxp_42044598.wav	82368
scripted/common_voice_qxp_42044599.wav	85248
scripted/common_voice_qxp_42044600.wav	55296
scripted/common_voice_qxp_42044601.wav	67968
scripted/common_voice_qxp_42044602.wav	67968
scripted/common_voice_qxp_42044603.wav	92160
scripted/common_voice_qxp_42044604.wav	66816
scripted/common_voice_qxp_42044605.wav	72000
scripted/common_voice_qxp_42044606.wav	138240
scripted/common_voice_qxp_42044607.wav	128448
scripted/common_voice_qxp_42044608.wav	70848
scripted/common_voice_qxp_42044609.wav	74880
scripted/common_voice_qxp_42044610.wav	77760
scripted/common_voice_qxp_42044611.wav	82368
scripted/common_voice_qxp_42044613.wav	72576
scripted/common_voice_qxp_42044614.wav	91008
scripted/common_voice_qxp_42044620.wav	70848
scripted/common_voice_qxp_42044621.wav	109440
scripted/common_voice_qxp_42044622.wav	70848
scripted/common_voice_qxp_42044623.wav	79488
scripted/common_voice_qxp_42044624.wav	81216
scripted/common_voice_qxp_42044635.wav	69696
scripted/common_voice_qxp_42044636.wav	91008
scripted/common_voice_qxp_42044637.wav	77760
scripted/common_voice_qxp_42044638.wav	83520
scripted/common_voice_qxp_42044639.wav	89280
scripted/common_voice_qxp_42044645.wav	74880
scripted/common_voice_qxp_42044646.wav	63936
scripted/common_voice_qxp_42044647.wav	63936
scripted/common_voice_qxp_42044648.wav	66816
scripted/common_voice_qxp_42044649.wav	67968
scripted/common_voice_qxp_42044650.wav	72000
scripted/common_voice_qxp_42044651.wav	101376
scripted/common_voice_qxp_42044652.wav	63936
scripted/common_voice_qxp_42044653.wav	63360
scripted/common_voice_qxp_42044654.wav	65088
scripted/common_voice_qxp_42044655.wav	69696
scripted/common_voice_qxp_42044656.wav	62208
scripted/common_voice_qxp_42044657.wav	120960
scripted/common_voice_qxp_42044658.wav	69120
scripted/common_voice_qxp_42044659.wav	59328
scripted/common_voice_qxp_42044660.wav	72000
scripted/common_voice_qxp_42044661.wav	60480
scripted/common_voice_qxp_42044662.wav	84096
scripted/common_voice_qxp_42044663.wav	72576
scripted/common_voice_qxp_42044664.wav	70848
scripted/common_voice_qxp_42044665.wav	89856
scripted/common_voice_qxp_42044666.wav	77760
scripted/common_voice_qxp_42044667.wav	76608
scripted/common_voice_qxp_42044668.wav	70848
scripted/common_voice_qxp_42044669.wav	63360
scripted/common_voice_qxp_42044670.wav	59328
scripted/common_voice_qxp_42044671.wav	69120
scripted/common_voice_qxp_42044678.wav	69120
scripted/common_voice_qxp_42044679.wav	65088
scripted/common_voice_qxp_42044681.wav	67968
scripted/common_voice_qxp_42044682.wav	97920
scripted/common_voice_qxp_42044683.wav	53568
scripted/common_voice_qxp_42044684.wav	69696
scripted/common_voice_qxp_42044685.wav	95040
scripted/common_voice_qxp_42044686.wav	62208
scripted/common_voice_qxp_42044687.wav	89280
scripted/common_voice_qxp_42044691.wav	100800
scripted/common_voice_qxp_42044692.wav	57600
scripted/common_voice_qxp_42044693.wav	75456
scripted/common_voice_qxp_42044694.wav	52416
scripted/common_voice_qxp_42044695.wav	76608
scripted/common_voice_qxp_42044696.wav	47808
scripted/common_voice_qxp_42044697.wav	89280
scripted/common_voice_qxp_42044698.wav	92736
scripted/common_voice_qxp_42044699.wav	63936
scripted/common_voice_qxp_42044700.wav	67968
scripted/common_voice_qxp_42044701.wav	74880
scripted/common_voice_qxp_42044702.wav	89280
scripted/common_voice_qxp_42044703.wav	72000
scripted/common_voice_qxp_42044704.wav	69696
scripted/common_voice_qxp_42044705.wav	97920
