/workspace/data/wav
scripted/common_voice_qxp_48800756.wav	65088
scripted/common_voice_qxp_48800757.wav	89856
scripted/common_voice_qxp_48800759.wav	76608
scripted/common_voice_qxp_48800760.wav	69120
scripted/common_voice_qxp_48800761.wav	54720
scripted/common_voice_qxp_48800762.wav	61056
scripted/common_voice_qxp_48800763.wav	70848
scripted/common_voice_qxp_48800764.wav	43776
scripted/common_voice_qxp_48800765.wav	75456
scripted/common_voice_qxp_48800766.wav	72000
scripted/common_voice_qxp_48800767.wav	70848
scripted/common_voice_qxp_48800768.wav	93888
scripted/common_voice_qxp_48800769.wav	60480
scripted/common_voice_qxp_48800770.wav	60480
scripted/common_voice_qxp_48800771.wav	72000
scripted/common_voice_qxp_48800772.wav	43200
scripted/common_voice_qxp_48800773.wav	72000
scripted/common_voice_qxp_48800774.wav	63936
scripted/common_voice_qxp_48800775.wav	80640
scripted/common_voice_qxp_48800776.wav	52416
scripted/common_voice_qxp_48800777.wav	46080
scripted/common_voice_qxp_48800778.wav	52416
scripted/common_voice_qxp_48800779.wav	63936
scripted/common_voice_qxp_48800780.wav	63936
scripted/common_voice_qxp_48800781.wav	43200
scripted/common_voice_qxp_48800782.wav	66816
scripted/common_voice_qxp_48800783.wav	38016
scripted/common_voice_qxp_48800784.wav	57600
scripted/common_voice_qxp_48800785.wav	63936
scripted/common_voice_qxp_48800786.wav	69120
scripted/common_voice_qxp_48800787.wav	63936
scripted/common_voice_qxp_48800788.wav	75456
scripted/common_voice_qxp_48800789.wav	52416
scripted/common_voice_qxp_48800790.wav	42048
scripted/common_voice_qxp_48800791.wav	53568
scripted/common_voice_qxp_48800792.wav	100800
scripted/common_voice_qxp_48800793.wav	65088
scripted/common_voice_qxp_48800794.wav	52416
scripted/common_voice_qxp_48800795.wav	66240
scripted/common_voice_qxp_48800796.wav	66240
scripted/common_voice_qxp_48800797.wav	69120
scripted/common_voice_qxp_48800798.wav	78336
scripted/common_voice_qxp_48800799.wav	53568
scripted/common_voice_qxp_48800800.wav	49536
scripted/common_voice_qxp_48901469.wav	55296
scripted/common_voice_qxp_48901473.wav	43776
scripted/common_voice_qxp_48901474.wav	53568
scripted/common_voice_qxp_48901475.wav	55296
scripted/common_voice_qxp_48901476.wav	49536
scripted/common_voice_qxp_48901477.wav	66816
scripted/common_voice_qxp_48901489.wav	51840
scripted/common_voice_qxp_48901490.wav	47808
scripted/common_voice_qxp_48901491.wav	76608
scripted/common_voice_qxp_48901493.wav	53568
scripted/common_voice_qxp_48901506.wav	69120
scripted/common_voice_qxp_48901508.wav	55296
scripted/common_voice_qxp_48901510.wav	60480
scripted/common_voice_qxp_48901519.wav	76608
scripted/common_voice_qxp_48901520.wav	69696
scripted/common_voice_qxp_48901521.wav	50688
scripted/common_voice_qxp_48901531.wav	56448
scripted/common_voice_qxp_48901547.wav	95040
scripted/common_voice_qxp_48901565.wav	69696
scripted/common_voice_qxp_48901566.wav	57600
scripted/common_voice_qxp_48901585.wav	61056
scripted/common_voice_qxp_48901587.wav	79488
scripted/common_voice_qxp_48901589.wav	69120
scripted/common_voice_qxp_48901600.wav	42048
scripted/common_voice_qxp_48901601.wav	76608
scripted/common_voice_qxp_48901604.wav	37440
scripted/common_voice_qxp_48901617.wav	60480
scripted/common_voice_qxp_48901618.wav	55296
scripted/common_voice_qxp_48901619.wav	72576
scripted/common_voice_qxp_48904204.wav	78336
scripted/common_voice_qxp_48904205.wav	56448
scripted/common_voice_qxp_48904206.wav	114048
scripted/common_voice_qxp_48904209.wav	50688
scripted/common_voice_qxp_48904211.wav	73728
scripted/common_voice_qxp_48904223.wav	75456
scripted/common_voice_qxp_48904224.wav	52416
scripted/common_voice_qxp_48904225.wav	67968
scripted/common_voice_qxp_48904226.wav	81216
scripted/common_voice_qxp_48904229.wav	67968
scripted/common_voice_qxp_48904230.wav	46656
scripted/common_voice_qxp_48904231.wav	58176
scripted/common_voice_qxp_48904232.wav	95040
scripted/common_voice_qxp_48904234.wav	86976
scripted/common_voice_qxp_48904235.wav	44928
scripted/common_voice_qxp_48904238.wav	66240
scripted/common_voice_qxp_48904239.wav	60480
scripted/common_voice_qxp_48904241.wav	120960
scripted/common_voice_qxp_48904243.wav	69696
scripted/common_voice_qxp_48904244.wav	104256
scripted/common_voice_qxp_48905083.wav	96768
scripted/common_voice_qxp_48905084.wav	63936
scripted/common_voice_qxp_48905088.wav	74880
scripted/common_voice_qxp_48905089.wav	46656
scripted/common_voice_qxp_48905090.wav	69696
scripted/common_voice_qxp_48905091.wav	89280
scripted/common_voice_qxp_48905092.wav	89856
scripted/common_voice_qxp_48905094.wav	61056
scripted/common_voice_qxp_48905096.wav	106560
scripted/common_voice_qxp_48905097.wav	55296
scripted/common_voice_qxp_48905098.wav	72000
scripted/common_voice_qxp_48905099.wav	69696
scripted/common_voice_qxp_48905100.wav	72576
scripted/common_voice_qxp_48905102.wav	66240
scripted/common_voice_qxp_48905104.wav	83520
scripted/common_voice_qxp_42620414.wav	60480
scripted/common_voice_qxp_42620415.wav	85248
scripted/common_voice_qxp_42620416.wav	80640
scripted/common_voice_qxp_42620417.wav	97920
scripted/common_voice_qxp_42620418.wav	101376
scripted/common_voice_qxp_42871624.wav	107136
scripted/common_voice_qxp_42871625.wav	91008
scripted/common_voice_qxp_42871627.wav	86400
scripted/common_voice_qxp_42871628.wav	95040
scripted/common_voice_qxp_42871630.wav	88128
scripted/common_voice_qxp_42871698.wav	106560
scripted/common_voice_qxp_42871700.wav	88128
scripted/common_voice_qxp_42871703.wav	137088
scripted/common_voice_qxp_42871704.wav	98496
scripted/common_voice_qxp_42871751.wav	176256
scripted/common_voice_qxp_42871752.wav	88128
scripted/common_voice_qxp_42871753.wav	54720
scripted/common_voice_qxp_42871754.wav	135936
scripted/common_voice_qxp_42871755.wav	82368
scripted/common_voice_qxp_42871845.wav	93888
scripted/common_voice_qxp_42871846.wav	112320
scripted/common_voice_qxp_42871848.wav	95616
scripted/common_voice_qxp_42871849.wav	83520
scripted/common_voice_qxp_42871850.wav	156096
scripted/common_voice_qxp_42871896.wav	92160
scripted/common_voice_qxp_42871898.wav	83520
scripted/common_voice_qxp_42871899.wav	187776
scripted/common_voice_qxp_42871938.wav	72000
scripted/common_voice_qxp_42871939.wav	102528
scripted/common_voice_qxp_42871940.wav	91008
scripted/common_voice_qxp_42871941.wav	104256
scripted/common_voice_qxp_42871942.wav	82368
scripted/common_voice_qxp_42872010.wav	69696
scripted/common_voice_qxp_42872011.wav	93888
scripted/common_voice_qxp_42872012.wav	65088
scripted/common_voice_qxp_42872014.wav	77760
scripted/common_voice_qxp_42872092.wav	102528
scripted/common_voice_qxp_42872093.wav	72000
scripted/common_voice_qxp_42872094.wav	119808
scripted/common_voice_qxp_42872095.wav	77760
scripted/common_voice_qxp_42872096.wav	55296
scripted/common_voice_qxp_42872132.wav	73728
scripted/common_voice_qxp_42872133.wav	46656
scripted/common_voice_qxp_42872134.wav	69120
scripted/common_voice_qxp_42872135.wav	151488
scripted/common_voice_qxp_42872136.wav	69696
scripted/common_voice_qxp_42872162.wav	86976
scripted/common_voice_qxp_42872163.wav	67968
scripted/common_voice_qxp_42872164.wav	84096
scripted/common_voice_qxp_42872165.wav	89280
scripted/common_voice_qxp_42872166.wav	103680
scripted/common_voice_qxp_42872182.wav	81216
scripted/common_voice_qxp_42872183.wav	53568
scripted/common_voice_qxp_42872184.wav	86976
scripted/common_voice_qxp_42872185.wav	79488
scripted/common_voice_qxp_42872186.wav	61056
scripted/common_voice_qxp_42872212.wav	85248
scripted/common_voice_qxp_42872213.wav	77760
scripted/common_voice_qxp_42872214.wav	118656
scripted/common_voice_qxp_42872225.wav	82368
scripted/common_voice_qxp_42872226.wav	69696
scripted/common_voice_qxp_42872227.wav	80640
scripted/common_voice_qxp_42872228.wav	66240
scripted/common_voice_qxp_42872229.wav	67968
scripted/common_voice_qxp_42872257.wav	50688
scripted/common_voice_qxp_42872259.wav	111168
scripted/common_voice_qxp_42872260.wav	96768
scripted/common_voice_qxp_42872261.wav	73728
scripted/common_voice_qxp_42872280.wav	56448
scripted/common_voice_qxp_42872281.wav	81216
scripted/common_voice_qxp_42872282.wav	46080
scripted/common_voice_qxp_42872283.wav	56448
scripted/common_voice_qxp_42872284.wav	74880
scripted/common_voice_qxp_48894269.wav	72576
scripted/common_voice_qxp_48894270.wav	89280
scripted/common_voice_qxp_48894272.wav	63936
scripted/common_voice_qxp_48894273.wav	80640
scripted/common_voice_qxp_48894274.wav	73728
scripted/common_voice_qxp_48894275.wav	85248
scripted/common_voice_qxp_48894276.wav	75456
scripted/common_voice_qxp_48894277.wav	116928
scripted/common_voice_qxp_48894278.wav	63936
scripted/common_voice_qxp_48894279.wav	69120
scripted/common_voice_qxp_48894280.wav	63936
scripted/common_voice_qxp_48894281.wav	76608
scripted/common_voice_qxp_48894282.wav	78336
scripted/common_voice_qxp_48894283.wav	47808
scripted/common_voice_qxp_48894289.wav	56448
scripted/common_voice_qxp_48894290.wav	108288
scripted/common_voice_qxp_48894291.wav	70848
scripted/common_voice_qxp_48894292.wav	97920
scripted/common_voice_qxp_48894293.wav	72576
scripted/common_voice_qxp_48894295.wav	46080
scripted/common_voice_qxp_48894296.wav	67968
scripted/common_voice_qxp_48894297.wav	63360
scripted/common_voice_qxp_48894298.wav	63360
scripted/common_voice_qxp_48894299.wav	52416
scripted/common_voice_qxp_48894300.wav	67968
scripted/common_voice_qxp_48894301.wav	80640
scripted/common_voice_qxp_48894302.wav	72576
scripted/common_voice_qxp_48894303.wav	67968
scripted/common_voice_qxp_48898663.wav	112320
scripted/common_voice_qxp_48898664.wav	86400
scripted/common_voice_qxp_48898670.wav	103680
scripted/common_voice_qxp_48898671.wav	78336
scripted/common_voice_qxp_48898674.wav	122688
scripted/common_voice_qxp_48898681.wav	213696
scripted/common_voice_qxp_48902464.wav	73728
scripted/common_voice_qxp_48902466.wav	67968
scripted/common_voice_qxp_48902467.wav	84096
scripted/common_voice_qxp_48902469.wav	128448
scripted/common_voice_qxp_48902470.wav	92736
scripted/common_voice_qxp_48902471.wav	72000
scripted/common_voice_qxp_48902472.wav	121536
scripted/common_voice_qxp_48902473.wav	69120
scripted/common_voice_qxp_48902474.wav	119808
scripted/common_voice_qxp_48902475.wav	80640
scripted/common_voice_qxp_48902476.wav	81216
scripted/common_voice_qxp_48902477.wav	98496
scripted/common_voice_qxp_48902478.wav	81216
scripted/common_voice_qxp_48902479.wav	65088
scripted/common_voice_qxp_48902480.wav	109440
scripted/common_voice_qxp_48902481.wav	81216
scripted/common_voice_qxp_48902482.wav	118080
scripted/common_voice_qxp_48902483.wav	178560
scripted/common_voice_qxp_48902484.wav	127296
scripted/common_voice_qxp_48902486.wav	72000
scripted/common_voice_qxp_48902487.wav	116928
scripted/common_voice_qxp_48902488.wav	182016
scripted/common_voice_qxp_48902489.wav	79488
scripted/common_voice_qxp_48902490.wav	133056
scripted/common_voice_qxp_48902491.wav	106560
scripted/common_voice_qxp_48902492.wav	82368
scripted/common_voice_qxp_48902493.wav	95616
scripted/common_voice_qxp_48902495.wav	92736
scripted/common_voice_qxp_48902496.wav	72576
scripted/common_voice_qxp_48902497.wav	77760
scripted/common_voice_qxp_48902503.wav	49536
scripted/common_voice_qxp_48902504.wav	115200
scripted/common_voice_qxp_48902505.wav	112320
scripted/common_voice_qxp_48902506.wav	70848
scripted/common_voice_qxp_48902507.wav	96768
scripted/common_voice_qxp_48902513.wav	98496
scripted/common_voice_qxp_48902514.wav	121536
scripted/common_voice_qxp_48902515.wav	91008
scripted/common_voice_qxp_48902516.wav	81216
scripted/common_voice_qxp_48902520.wav	110016
scripted/common_voice_qxp_48902522.wav	62208
scripted/common_voice_qxp_48902523.wav	115776
scripted/common_voice_qxp_48902524.wav	101376
scripted/common_voice_qxp_48902525.wav	103680
scripted/common_voice_qxp_48902527.wav	66816
scripted/common_voice_qxp_48902528.wav	66816
scripted/common_voice_qxp_48902529.wav	92736
scripted/common_voice_qxp_48902530.wav	86976
scripted/common_voice_qxp_48902531.wav	66240
scripted/common_voice_qxp_48902532.wav	40896
scripted/common_voice_qxp_48902533.wav	77760
scripted/common_voice_qxp_48902534.wav	66816
scripted/common_voice_qxp_48902535.wav	72000
scripted/common_voice_qxp_48902536.wav	65088
scripted/common_voice_qxp_48902537.wav	100800
scripted/common_voice_qxp_48902538.wav	93888
scripted/common_voice_qxp_48902540.wav	46080
scripted/common_voice_qxp_48902541.wav	95040
scripted/common_voice_qxp_48902542.wav	69696
scripted/common_voice_qxp_48902543.wav	95040
scripted/common_voice_qxp_48902544.wav	74880
scripted/common_voice_qxp_48902545.wav	102528
scripted/common_voice_qxp_48902546.wav	63360
scripted/common_voice_qxp_48902547.wav	98496
scripted/common_voice_qxp_48902548.wav	110016
scripted/common_voice_qxp_48902549.wav	149760
scripted/common_voice_qxp_48902550.wav	72000
scripted/common_voice_qxp_48902552.wav	81216
scripted/common_voice_qxp_48902553.wav	72000
scripted/common_voice_qxp_48902554.wav	89856
scripted/common_voice_qxp_48902555.wav	105408
scripted/common_voice_qxp_48902556.wav	78336
scripted/common_voice_qxp_48902558.wav	70848
scripted/common_voice_qxp_48902559.wav	84096
scripted/common_voice_qxp_48902560.wav	99648
scripted/common_voice_qxp_48902564.wav	56448
scripted/common_voice_qxp_48902567.wav	63936
scripted/common_voice_qxp_48902568.wav	86400
scripted/common_voice_qxp_48902569.wav	85248
scripted/common_voice_qxp_48902570.wav	50688
scripted/common_voice_qxp_48902571.wav	51840
scripted/common_voice_qxp_48902572.wav	81216
scripted/common_voice_qxp_48902810.wav	123840
scripted/common_voice_qxp_48902811.wav	93888
scripted/common_voice_qxp_48902812.wav	167040
scripted/common_voice_qxp_48902813.wav	104256
scripted/common_voice_qxp_48902814.wav	149760
scripted/common_voice_qxp_48902815.wav	80640
scripted/common_voice_qxp_48902816.wav	92160
scripted/common_voice_qxp_48902818.wav	134208
scripted/common_voice_qxp_48902820.wav	174528
scripted/common_voice_qxp_48902821.wav	92736
scripted/common_voice_qxp_48902822.wav	81216
scripted/common_voice_qxp_48902823.wav	96768
scripted/common_voice_qxp_48902824.wav	203328
scripted/common_voice_qxp_48902825.wav	76608
scripted/common_voice_qxp_48902826.wav	115776
scripted/common_voice_qxp_48902828.wav	103680
scripted/common_voice_qxp_48902830.wav	109440
scripted/common_voice_qxp_48902831.wav	81216
scripted/common_voice_qxp_48902832.wav	109440
scripted/common_voice_qxp_48902833.wav	180288
scripted/common_voice_qxp_48902834.wav	93888
scripted/common_voice_qxp_48902835.wav	135360
scripted/common_voice_qxp_48902836.wav	91008
scripted/common_voice_qxp_48902837.wav	86400
scripted/common_voice_qxp_48902838.wav	78336
scripted/common_voice_qxp_48902839.wav	69696
scripted/common_voice_qxp_48902840.wav	73728
scripted/common_voice_qxp_48902841.wav	95040
scripted/common_voice_qxp_48902842.wav	182016
scripted/common_voice_qxp_48902844.wav	86400
scripted/common_voice_qxp_48902845.wav	93888
scripted/common_voice_qxp_48902847.wav	62208
scripted/common_voice_qxp_48902848.wav	165888
scripted/common_voice_qxp_48902849.wav	111168
scripted/common_voice_qxp_48902863.wav	188928
scripted/common_voice_qxp_48902867.wav	105408
scripted/common_voice_qxp_48902869.wav	171648
scripted/common_voice_qxp_48902875.wav	199296
scripted/common_voice_qxp_48902877.wav	89280
scripted/common_voice_qxp_48902953.wav	121536
scripted/common_voice_qxp_48902956.wav	161280
scripted/common_voice_qxp_48902962.wav	89280
scripted/common_voice_qxp_48902963.wav	102528
scripted/common_voice_qxp_48902964.wav	149760
scripted/common_voice_qxp_48902972.wav	76608
scripted/common_voice_qxp_48902973.wav	115200
scripted/common_voice_qxp_48902974.wav	239040
scripted/common_voice_qxp_48902975.wav	158400
scripted/common_voice_qxp_48780277.wav	62208
scripted/common_voice_qxp_48780278.wav	93888
scripted/common_voice_qxp_48780281.wav	74880
scripted/common_voice_qxp_48780295.wav	56448
scripted/common_voice_qxp_48780296.wav	83520
scripted/common_voice_qxp_48780297.wav	66240
scripted/common_voice_qxp_48780301.wav	53568
scripted/common_voice_qxp_48780304.wav	48960
scripted/common_voice_qxp_48780305.wav	57600
scripted/common_voice_qxp_48780314.wav	67968
scripted/common_voice_qxp_48780315.wav	50688
scripted/common_voice_qxp_48780317.wav	63936
scripted/common_voice_qxp_48780324.wav	65088
scripted/common_voice_qxp_48780329.wav	91008
scripted/common_voice_qxp_48780342.wav	69696
scripted/common_voice_qxp_48780344.wav	104256
scripted/common_voice_qxp_48780346.wav	82368
scripted/common_voice_qxp_48780352.wav	116928
scripted/common_voice_qxp_48780355.wav	160128
scripted/common_voice_qxp_48780368.wav	84096
scripted/common_voice_qxp_48780370.wav	52416
scripted/common_voice_qxp_48780371.wav	56448
scripted/common_voice_qxp_48780392.wav	86400
scripted/common_voice_qxp_48780394.wav	107136
scripted/common_voice_qxp_48780396.wav	75456
scripted/common_voice_qxp_48780422.wav	95040
scripted/common_voice_qxp_48780423.wav	74880
scripted/common_voice_qxp_48780424.wav	74880
scripted/common_voice_qxp_48780425.wav	51840
scripted/common_voice_qxp_48780427.wav	51840
scripted/common_voice_qxp_48780428.wav	81216
scripted/common_voice_qxp_48780429.wav	103680
scripted/common_voice_qxp_48780436.wav	82368
scripted/common_voice_qxp_48780437.wav	65088
scripted/common_voice_qxp_48780438.wav	46656
scripted/common_voice_qxp_48780439.wav	80640
scripted/common_voice_qxp_48780440.wav	82368
scripted/common_voice_qxp_48780441.wav	66816
scripted/common_voice_qxp_48780442.wav	67968
scripted/common_voice_qxp_48780443.wav	59328
scripted/common_voice_qxp_48780444.wav	63360
scripted/common_voice_qxp_48780456.wav	103680
scripted/common_voice_qxp_48780458.wav	79488
scripted/common_voice_qxp_48780459.wav	88128
scripted/common_voice_qxp_48780460.wav	53568
scripted/common_voice_qxp_48780473.wav	69120
scripted/common_voice_qxp_48780474.wav	89280
scripted/common_voice_qxp_48780475.wav	55296
scripted/common_voice_qxp_48780489.wav	58176
scripted/common_voice_qxp_48780490.wav	62208
scripted/common_voice_qxp_48780491.wav	85248
scripted/common_voice_qxp_48780499.wav	49536
scripted/common_voice_qxp_48780502.wav	110016
scripted/common_voice_qxp_48780513.wav	67968
scripted/common_voice_qxp_48780515.wav	48960
scripted/common_voice_qxp_48780517.wav	66240
scripted/common_voice_qxp_48780523.wav	93888
scripted/common_voice_qxp_48780526.wav	58176
scripted/common_voice_qxp_48780527.wav	70848
scripted/common_voice_qxp_48780536.wav	85248
scripted/common_voice_qxp_48780538.wav	70848
scripted/common_voice_qxp_48780539.wav	63360
scripted/common_voice_qxp_48780540.wav	38016
scripted/common_voice_qxp_48780555.wav	60480
scripted/common_voice_qxp_48780561.wav	95040
scripted/common_voice_qxp_48780562.wav	80640
scripted/common_voice_qxp_48780563.wav	66816
scripted/common_voice_qxp_48780565.wav	47808
scripted/common_voice_qxp_48894167.wav	115776
scripted/common_voice_qxp_48894170.wav	126720
scripted/common_voice_qxp_48898314.wav	58176
scripted/common_voice_qxp_48898315.wav	51840
scripted/common_voice_qxp_48898317.wav	102528
scripted/common_voice_qxp_48898318.wav	74880
scripted/common_voice_qxp_48898319.wav	103680
scripted/common_voice_qxp_48898320.wav	99648
scripted/common_voice_qxp_48898322.wav	37440
scripted/common_voice_qxp_48898323.wav	74880
scripted/common_voice_qxp_48898324.wav	72000
scripted/common_voice_qxp_48898325.wav	124416
scripted/common_voice_qxp_48898326.wav	88128
scripted/common_voice_qxp_48898327.wav	84096
scripted/common_voice_qxp_48898329.wav	60480
scripted/common_voice_qxp_48898330.wav	46080
scripted/common_voice_qxp_48898331.wav	60480
scripted/common_voice_qxp_48906355.wav	83520
scripted/common_voice_qxp_48906356.wav	97920
scripted/common_voice_qxp_48906361.wav	92736
scripted/common_voice_qxp_48906362.wav	63360
scripted/common_voice_qxp_48906363.wav	85248
scripted/common_voice_qxp_48906366.wav	78336
scripted/common_voice_qxp_48906367.wav	49536
scripted/common_voice_qxp_48906368.wav	88128
scripted/common_voice_qxp_48906369.wav	46656
scripted/common_voice_qxp_48906375.wav	60480
scripted/common_voice_qxp_48906377.wav	69696
scripted/common_voice_qxp_48906378.wav	77760
scripted/common_voice_qxp_48906379.wav	112896
scripted/common_voice_qxp_48906385.wav	69120
scripted/common_voice_qxp_48906386.wav	63360
scripted/common_voice_qxp_48906387.wav	66240
scripted/common_voice_qxp_48906392.wav	78336
scripted/common_voice_qxp_48906395.wav	66816
scripted/common_voice_qxp_48906396.wav	70848
scripted/common_voice_qxp_48906397.wav	54720
scripted/common_voice_qxp_48906398.wav	89280
scripted/common_voice_qxp_48906399.wav	65088
scripted/common_voice_qxp_48906405.wav	37440
scripted/common_voice_qxp_48906406.wav	61056
scripted/common_voice_qxp_48906407.wav	70848
scripted/common_voice_qxp_48906408.wav	118080
scripted/common_voice_qxp_48906409.wav	91008
scripted/common_voice_qxp_48906415.wav	83520
scripted/common_voice_qxp_48906417.wav	95616
scripted/common_voice_qxp_48906418.wav	86976
scripted/common_voice_qxp_48906419.wav	78336
scripted/common_voice_qxp_48906435.wav	75456
scripted/common_voice_qxp_48906436.wav	92160
scripted/common_voice_qxp_48906438.wav	69120
scripted/common_voice_qxp_48906450.wav	69120
scripted/common_voice_qxp_48906451.wav	72576
scripted/common_voice_qxp_48906452.wav	63360
scripted/common_voice_qxp_48906454.wav	86400
scripted/common_voice_qxp_48906455.wav	93888
scripted/common_voice_qxp_48906456.wav	61056
scripted/common_voice_qxp_48906458.wav	55296
scripted/common_voice_qxp_48906459.wav	88128
scripted/common_voice_qxp_48906461.wav	103680
scripted/common_voice_qxp_48906462.wav	100800
scripted/common_voice_qxp_48906463.wav	72576
scripted/common_voice_qxp_48906464.wav	75456
scripted/common_voice_qxp_48906467.wav	76608
scripted/common_voice_qxp_48906468.wav	70848
scripted/common_voice_qxp_48906469.wav	62208
scripted/common_voice_qxp_48906470.wav	82368
scripted/common_voice_qxp_48906471.wav	62208
scripted/common_voice_qxp_48906472.wav	72000
scripted/common_voice_qxp_48906473.wav	46656
scripted/common_voice_qxp_48831641.wav	75456
scripted/common_voice_qxp_48831642.wav	129600
scripted/common_voice_qxp_48831643.wav	66816
scripted/common_voice_qxp_48831644.wav	144576
scripted/common_voice_qxp_48831645.wav	72576
scripted/common_voice_qxp_48831658.wav	99648
scripted/common_voice_qxp_48831659.wav	103680
scripted/common_voice_qxp_48831661.wav	75456
scripted/common_voice_qxp_48831663.wav	105408
