/workspace/data/wav
spontaneous/spontaneous-speech-qxp-41465.wav	368640
spontaneous/spontaneous-speech-qxp-41478.wav	242496
spontaneous/spontaneous-speech-qxp-41479.wav	308160
spontaneous/spontaneous-speech-qxp-41480.wav	250560
spontaneous/spontaneous-speech-qxp-41481.wav	217728
spontaneous/spontaneous-speech-qxp-41482.wav	353088
spontaneous/spontaneous-speech-qxp-41483.wav	357120
spontaneous/spontaneous-speech-qxp-41484.wav	296640
spontaneous/spontaneous-speech-qxp-41485.wav	317376
spontaneous/spontaneous-speech-qxp-41486.wav	220608
spontaneous/spontaneous-speech-qxp-41487.wav	222336
spontaneous/spontaneous-speech-qxp-41488.wav	282816
spontaneous/spontaneous-speech-qxp-41489.wav	273600
spontaneous/spontaneous-speech-qxp-41491.wav	233856
spontaneous/spontaneous-speech-qxp-41493.wav	338688
spontaneous/spontaneous-speech-qxp-41494.wav	423360
spontaneous/spontaneous-speech-qxp-41495.wav	255168
spontaneous/spontaneous-speech-qxp-41496.wav	339840
spontaneous/spontaneous-speech-qxp-41497.wav	281088
spontaneous/spontaneous-speech-qxp-67439.wav	232704
spontaneous/spontaneous-speech-qxp-67440.wav	184320
spontaneous/spontaneous-speech-qxp-67441.wav	173376
spontaneous/spontaneous-speech-qxp-67442.wav	220608
spontaneous/spontaneous-speech-qxp-67443.wav	156096
spontaneous/spontaneous-speech-qxp-67444.wav	163008
spontaneous/spontaneous-speech-qxp-67445.wav	394560
spontaneous/spontaneous-speech-qxp-67446.wav	289728
spontaneous/spontaneous-speech-qxp-67447.wav	268416
spontaneous/spontaneous-speech-qxp-67448.wav	203904
spontaneous/spontaneous-speech-qxp-67450.wav	233856
spontaneous/spontaneous-speech-qxp-67451.wav	156096
spontaneous/spontaneous-speech-qxp-67452.wav	214848
spontaneous/spontaneous-speech-qxp-67453.wav	261504
spontaneous/spontaneous-speech-qxp-67454.wav	285696
spontaneous/spontaneous-speech-qxp-67455.wav	190080
spontaneous/spontaneous-speech-qxp-67456.wav	229824
spontaneous/spontaneous-speech-qxp-67457.wav	329472
spontaneous/spontaneous-speech-qxp-67458.wav	200448
spontaneous/spontaneous-speech-qxp-67459.wav	290304
spontaneous/spontaneous-speech-qxp-67460.wav	192960
spontaneous/spontaneous-speech-qxp-67461.wav	365184
spontaneous/spontaneous-speech-qxp-67462.wav	167616
spontaneous/spontaneous-speech-qxp-67463.wav	195264
spontaneous/spontaneous-speech-qxp-67464.wav	200448
spontaneous/spontaneous-speech-qxp-67465.wav	345600
spontaneous/spontaneous-speech-qxp-67466.wav	348480
spontaneous/spontaneous-speech-qxp-67467.wav	327744
spontaneous/spontaneous-speech-qxp-67468.wav	235008
spontaneous/spontaneous-speech-qxp-67469.wav	188928
spontaneous/spontaneous-speech-qxp-67470.wav	202176
spontaneous/spontaneous-speech-qxp-67471.wav	225792
spontaneous/spontaneous-speech-qxp-67472.wav	277056
spontaneous/spontaneous-speech-qxp-67473.wav	255744
spontaneous/spontaneous-speech-qxp-67474.wav	293760
spontaneous/spontaneous-speech-qxp-67475.wav	297792
spontaneous/spontaneous-speech-qxp-67476.wav	255168
spontaneous/spontaneous-speech-qxp-67477.wav	205632
spontaneous/spontaneous-speech-qxp-67478.wav	201024
spontaneous/spontaneous-speech-qxp-68246.wav	180864
spontaneous/spontaneous-speech-qxp-68249.wav	203904
spontaneous/spontaneous-speech-qxp-68316.wav	340416
spontaneous/spontaneous-speech-qxp-68319.wav	254592
spontaneous/spontaneous-speech-qxp-68320.wav	258624
spontaneous/spontaneous-speech-qxp-68321.wav	411264
spontaneous/spontaneous-speech-qxp-68322.wav	270144
spontaneous/spontaneous-speech-qxp-68324.wav	326016
spontaneous/spontaneous-speech-qxp-68326.wav	286848
spontaneous/spontaneous-speech-qxp-68327.wav	316800
spontaneous/spontaneous-speech-qxp-68328.wav	270144
spontaneous/spontaneous-speech-qxp-68329.wav	370944
spontaneous/spontaneous-speech-qxp-68330.wav	360576
spontaneous/spontaneous-speech-qxp-68331.wav	265536
spontaneous/spontaneous-speech-qxp-68334.wav	310464
spontaneous/spontaneous-speech-qxp-68337.wav	334080
spontaneous/spontaneous-speech-qxp-68338.wav	354816
spontaneous/spontaneous-speech-qxp-68342.wav	309312
spontaneous/spontaneous-speech-qxp-68343.wav	249408
spontaneous/spontaneous-speech-qxp-68344.wav	345600
spontaneous/spontaneous-speech-qxp-68345.wav	305280
spontaneous/spontaneous-speech-qxp-68346.wav	333504
spontaneous/spontaneous-speech-qxp-68347.wav	362304
spontaneous/spontaneous-speech-qxp-68348.wav	461376
spontaneous/spontaneous-speech-qxp-68349.wav	293760
spontaneous/spontaneous-speech-qxp-68350.wav	275904
spontaneous/spontaneous-speech-qxp-68351.wav	356544
spontaneous/spontaneous-speech-qxp-68352.wav	313920
spontaneous/spontaneous-speech-qxp-68353.wav	380160
spontaneous/spontaneous-speech-qxp-68354.wav	402624
spontaneous/spontaneous-speech-qxp-68355.wav	310464
spontaneous/spontaneous-speech-qxp-68356.wav	333504
spontaneous/spontaneous-speech-qxp-68357.wav	222336
spontaneous/spontaneous-speech-qxp-68358.wav	286272
spontaneous/spontaneous-speech-qxp-68359.wav	381888
spontaneous/spontaneous-speech-qxp-68360.wav	332928
spontaneous/spontaneous-speech-qxp-68361.wav	460224
spontaneous/spontaneous-speech-qxp-68363.wav	314496
spontaneous/spontaneous-speech-qxp-68364.wav	174528
spontaneous/spontaneous-speech-qxp-68365.wav	280512
spontaneous/spontaneous-speech-qxp-68366.wav	339264
spontaneous/spontaneous-speech-qxp-68367.wav	281664
spontaneous/spontaneous-speech-qxp-68368.wav	112320
spontaneous/spontaneous-speech-qxp-68369.wav	168768
spontaneous/spontaneous-speech-qxp-68370.wav	240768
spontaneous/spontaneous-speech-qxp-68371.wav	293760
spontaneous/spontaneous-speech-qxp-68372.wav	188928
spontaneous/spontaneous-speech-qxp-68373.wav	354816
spontaneous/spontaneous-speech-qxp-68374.wav	297216
spontaneous/spontaneous-speech-qxp-68375.wav	251136
spontaneous/spontaneous-speech-qxp-68376.wav	349632
spontaneous/spontaneous-speech-qxp-68377.wav	269568
spontaneous/spontaneous-speech-qxp-68378.wav	238464
spontaneous/spontaneous-speech-qxp-68379.wav	270720
spontaneous/spontaneous-speech-qxp-68380.wav	286848
spontaneous/spontaneous-speech-qxp-68381.wav	376128
spontaneous/spontaneous-speech-qxp-68382.wav	248256
spontaneous/spontaneous-speech-qxp-68383.wav	300096
spontaneous/spontaneous-speech-qxp-68384.wav	314496
spontaneous/spontaneous-speech-qxp-68385.wav	365760
spontaneous/spontaneous-speech-qxp-68387.wav	461376
spontaneous/spontaneous-speech-qxp-68388.wav	221760
spontaneous/spontaneous-speech-qxp-68389.wav	262656
spontaneous/spontaneous-speech-qxp-68390.wav	358848
spontaneous/spontaneous-speech-qxp-68391.wav	438336
spontaneous/spontaneous-speech-qxp-68392.wav	326016
spontaneous/spontaneous-speech-qxp-68393.wav	279936
spontaneous/spontaneous-speech-qxp-68394.wav	223488
spontaneous/spontaneous-speech-qxp-68395.wav	335808
spontaneous/spontaneous-speech-qxp-68396.wav	322560
spontaneous/spontaneous-speech-qxp-68397.wav	292608
spontaneous/spontaneous-speech-qxp-68398.wav	291456
spontaneous/spontaneous-speech-qxp-68399.wav	270720
spontaneous/spontaneous-speech-qxp-68400.wav	309888
spontaneous/spontaneous-speech-qxp-68401.wav	201600
spontaneous/spontaneous-speech-qxp-68402.wav	151488
spontaneous/spontaneous-speech-qxp-68403.wav	148608
spontaneous/spontaneous-speech-qxp-68404.wav	219456
spontaneous/spontaneous-speech-qxp-68405.wav	154368
spontaneous/spontaneous-speech-qxp-68406.wav	282816
spontaneous/spontaneous-speech-qxp-68407.wav	186048
spontaneous/spontaneous-speech-qxp-68408.wav	152640
spontaneous/spontaneous-speech-qxp-68409.wav	180288
spontaneous/spontaneous-speech-qxp-68410.wav	131328
spontaneous/spontaneous-speech-qxp-68411.wav	183168
spontaneous/spontaneous-speech-qxp-68412.wav	199296
spontaneous/spontaneous-speech-qxp-68413.wav	161280
spontaneous/spontaneous-speech-qxp-68414.wav	177408
spontaneous/spontaneous-speech-qxp-68415.wav	211968
spontaneous/spontaneous-speech-qxp-68416.wav	230976
spontaneous/spontaneous-speech-qxp-68417.wav	144000
spontaneous/spontaneous-speech-qxp-68418.wav	209088
spontaneous/spontaneous-speech-qxp-68419.wav	116928
spontaneous/spontaneous-speech-qxp-68420.wav	123840
spontaneous/spontaneous-speech-qxp-68421.wav	163008
spontaneous/spontaneous-speech-qxp-68422.wav	210816
spontaneous/spontaneous-speech-qxp-68423.wav	199296
spontaneous/spontaneous-speech-qxp-68424.wav	105408
spontaneous/spontaneous-speech-qxp-68425.wav	211968
spontaneous/spontaneous-speech-qxp-68426.wav	74880
spontaneous/spontaneous-speech-qxp-68427.wav	182016
spontaneous/spontaneous-speech-qxp-68428.wav	139968
spontaneous/spontaneous-speech-qxp-68429.wav	97920
spontaneous/spontaneous-speech-qxp-68430.wav	181440
spontaneous/spontaneous-speech-qxp-68431.wav	102528
spontaneous/spontaneous-speech-qxp-68432.wav	230976
spontaneous/spontaneous-speech-qxp-68433.wav	164160
spontaneous/spontaneous-speech-qxp-68434.wav	120960
spontaneous/spontaneous-speech-qxp-68435.wav	210816
spontaneous/spontaneous-speech-qxp-68436.wav	121536
spontaneous/spontaneous-speech-qxp-68437.wav	158400
spontaneous/spontaneous-speech-qxp-68438.wav	168768
spontaneous/spontaneous-speech-qxp-68588.wav	266688
spontaneous/spontaneous-speech-qxp-68589.wav	279360
spontaneous/spontaneous-speech-qxp-68590.wav	347328
spontaneous/spontaneous-speech-qxp-68591.wav	363456
spontaneous/spontaneous-speech-qxp-68592.wav	440640
spontaneous/spontaneous-speech-qxp-68593.wav	245376
spontaneous/spontaneous-speech-qxp-68594.wav	384768
spontaneous/spontaneous-speech-qxp-68595.wav	330048
spontaneous/spontaneous-speech-qxp-69294.wav	236160
spontaneous/spontaneous-speech-qxp-69295.wav	251136
spontaneous/spontaneous-speech-qxp-69297.wav	102528
spontaneous/spontaneous-speech-qxp-69298.wav	105408
spontaneous/spontaneous-speech-qxp-69299.wav	192960
spontaneous/spontaneous-speech-qxp-69300.wav	285120
spontaneous/spontaneous-speech-qxp-69301.wav	201600
spontaneous/spontaneous-speech-qxp-69302.wav	127296
spontaneous/spontaneous-speech-qxp-69303.wav	163008
spontaneous/spontaneous-speech-qxp-69304.wav	89280
spontaneous/spontaneous-speech-qxp-69305.wav	190080
spontaneous/spontaneous-speech-qxp-69306.wav	164160
spontaneous/spontaneous-speech-qxp-69307.wav	224640
spontaneous/spontaneous-speech-qxp-69308.wav	230976
spontaneous/spontaneous-speech-qxp-69309.wav	163008
spontaneous/spontaneous-speech-qxp-69310.wav	132480
spontaneous/spontaneous-speech-qxp-69311.wav	184320
spontaneous/spontaneous-speech-qxp-69312.wav	198720
spontaneous/spontaneous-speech-qxp-69313.wav	220608
spontaneous/spontaneous-speech-qxp-69314.wav	191808
spontaneous/spontaneous-speech-qxp-69315.wav	147456
spontaneous/spontaneous-speech-qxp-69316.wav	125568
spontaneous/spontaneous-speech-qxp-69317.wav	230400
spontaneous/spontaneous-speech-qxp-69318.wav	153216
spontaneous/spontaneous-speech-qxp-69319.wav	319680
spontaneous/spontaneous-speech-qxp-69320.wav	106560
spontaneous/spontaneous-speech-qxp-69321.wav	256896
spontaneous/spontaneous-speech-qxp-69322.wav	150336
spontaneous/spontaneous-speech-qxp-69323.wav	220608
spontaneous/spontaneous-speech-qxp-69324.wav	178560
spontaneous/spontaneous-speech-qxp-69325.wav	118656
spontaneous/spontaneous-speech-qxp-69326.wav	107136
spontaneous/spontaneous-speech-qxp-69327.wav	213696
spontaneous/spontaneous-speech-qxp-69328.wav	100800
spontaneous/spontaneous-speech-qxp-69329.wav	207360
spontaneous/spontaneous-speech-qxp-69330.wav	138240
spontaneous/spontaneous-speech-qxp-69331.wav	169920
spontaneous/spontaneous-speech-qxp-69332.wav	179136
spontaneous/spontaneous-speech-qxp-69333.wav	158400
spontaneous/spontaneous-speech-qxp-69334.wav	153216
spontaneous/spontaneous-speech-qxp-69335.wav	152640
spontaneous/spontaneous-speech-qxp-69336.wav	273600
spontaneous/spontaneous-speech-qxp-69337.wav	125568
spontaneous/spontaneous-speech-qxp-69338.wav	161280
spontaneous/spontaneous-speech-qxp-69339.wav	224640
spontaneous/spontaneous-speech-qxp-69340.wav	155520
spontaneous/spontaneous-speech-qxp-69341.wav	173376
spontaneous/spontaneous-speech-qxp-69342.wav	236160
spontaneous/spontaneous-speech-qxp-69343.wav	217728
spontaneous/spontaneous-speech-qxp-69344.wav	167040
spontaneous/spontaneous-speech-qxp-70085.wav	115200
spontaneous/spontaneous-speech-qxp-70086.wav	256320
spontaneous/spontaneous-speech-qxp-70087.wav	130176
spontaneous/spontaneous-speech-qxp-70088.wav	181440
spontaneous/spontaneous-speech-qxp-70089.wav	232128
spontaneous/spontaneous-speech-qxp-70090.wav	169920
spontaneous/spontaneous-speech-qxp-70091.wav	178560
spontaneous/spontaneous-speech-qxp-70092.wav	169920
spontaneous/spontaneous-speech-qxp-70093.wav	132480
spontaneous/spontaneous-speech-qxp-70094.wav	210816
spontaneous/spontaneous-speech-qxp-70095.wav	106560
spontaneous/spontaneous-speech-qxp-70096.wav	153216
spontaneous/spontaneous-speech-qxp-70097.wav	128448
spontaneous/spontaneous-speech-qxp-70098.wav	132480
spontaneous/spontaneous-speech-qxp-70099.wav	135360
spontaneous/spontaneous-speech-qxp-70100.wav	165888
spontaneous/spontaneous-speech-qxp-70101.wav	75456
spontaneous/spontaneous-speech-qxp-70102.wav	167616
spontaneous/spontaneous-speech-qxp-70103.wav	101376
spontaneous/spontaneous-speech-qxp-70104.wav	89280
spontaneous/spontaneous-speech-qxp-70169.wav	281088
spontaneous/spontaneous-speech-qxp-70170.wav	299520
spontaneous/spontaneous-speech-qxp-70173.wav	373248
spontaneous/spontaneous-speech-qxp-70175.wav	233280
spontaneous/spontaneous-speech-qxp-70177.wav	273600
spontaneous/spontaneous-speech-qxp-70178.wav	294336
spontaneous/spontaneous-speech-qxp-70182.wav	282816
spontaneous/spontaneous-speech-qxp-70185.wav	178560
spontaneous/spontaneous-speech-qxp-70186.wav	262656
spontaneous/spontaneous-speech-qxp-70187.wav	273600
spontaneous/spontaneous-speech-qxp-70188.wav	324288
spontaneous/spontaneous-speech-qxp-70189.wav	268416
spontaneous/spontaneous-speech-qxp-70190.wav	318528
spontaneous/spontaneous-speech-qxp-70191.wav	272448
spontaneous/spontaneous-speech-qxp-70192.wav	354816
spontaneous/spontaneous-speech-qxp-70193.wav	253440
spontaneous/spontaneous-speech-qxp-70194.wav	297216
spontaneous/spontaneous-speech-qxp-70195.wav	255168
spontaneous/spontaneous-speech-qxp-70196.wav	235008
spontaneous/spontaneous-speech-qxp-70197.wav	266688
spontaneous/spontaneous-speech-qxp-70198.wav	285696
spontaneous/spontaneous-speech-qxp-70199.wav	258048
spontaneous/spontaneous-speech-qxp-70200.wav	271296
spontaneous/spontaneous-speech-qxp-70201.wav	464256
spontaneous/spontaneous-speech-qxp-70202.wav	324288
spontaneous/spontaneous-speech-qxp-70203.wav	342720
spontaneous/spontaneous-speech-qxp-70204.wav	412416
spontaneous/spontaneous-speech-qxp-70205.wav	254016
spontaneous/spontaneous-speech-qxp-70206.wav	467136
spontaneous/spontaneous-speech-qxp-70207.wav	291456
spontaneous/spontaneous-speech-qxp-70208.wav	355968
spontaneous/spontaneous-speech-qxp-70209.wav	259776
spontaneous/spontaneous-speech-qxp-70210.wav	277056
spontaneous/spontaneous-speech-qxp-70211.wav	222336
spontaneous/spontaneous-speech-qxp-70212.wav	317376
spontaneous/spontaneous-speech-qxp-70213.wav	239616
spontaneous/spontaneous-speech-qxp-70214.wav	322560
spontaneous/spontaneous-speech-qxp-70215.wav	177408
spontaneous/spontaneous-speech-qxp-70216.wav	245376
spontaneous/spontaneous-speech-qxp-70217.wav	325440
spontaneous/spontaneous-speech-qxp-70218.wav	219456
spontaneous/spontaneous-speech-qxp-70219.wav	283968
spontaneous/spontaneous-speech-qxp-70220.wav	358848
spontaneous/spontaneous-speech-qxp-70221.wav	244800
spontaneous/spontaneous-speech-qxp-70222.wav	230400
spontaneous/spontaneous-speech-qxp-70223.wav	293760
spontaneous/spontaneous-speech-qxp-70224.wav	230400
spontaneous/spontaneous-speech-qxp-70225.wav	372096
spontaneous/spontaneous-speech-qxp-70226.wav	301248
spontaneous/spontaneous-speech-qxp-70227.wav	262656
spontaneous/spontaneous-speech-qxp-73548.wav	69120
spontaneous/spontaneous-speech-qxp-73586.wav	125568
spontaneous/spontaneous-speech-qxp-73596.wav	96768
spontaneous/spontaneous-speech-qxp-73602.wav	139968
spontaneous/spontaneous-speech-qxp-73628.wav	262080
spontaneous/spontaneous-speech-qxp-75193.wav	118080
spontaneous/spontaneous-speech-qxp-75263.wav	74880
spontaneous/spontaneous-speech-qxp-89207.wav	374976
