client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	transcription	gold
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808904.mp3	53c556391c1b35bdd6090f5c3a2f615d50b95ab0f6ea39f6a2dd0a4e74b2ce07	maria huk rumita chanqayta munan	agriculture_food,healthcare,nature_environment	2	0					qxp		maria huk rumita chanqayta munan	maria huk rumita chanqayta munan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808906.mp3	402757b6d26ca828913f00e8d9c997f379becb9c10907ad8008c3e50fcb2b80f	rikunkichu haqay chakrapi irqikunata	general,agriculture_food,healthcare	2	0					qxp		rikunkichu haqay chakrapi irqikunata	rikunkichu haqay chakrapi irqikunata
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808908.mp3	4a1777ef849e578b8e8a4099088df7b460fd0f7842c46d8ce9692e5c74919030	chay millay masiykimantaqa ayqinayki	general,agriculture_food,nature_environment	2	0					qxp		chay millay masiykimantaqa ayqinayki	chay millay masiykimantaqa ayqinayki
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808910.mp3	3eb489c5ba138c57395610507740f12abbfa4f924f2ea7b3000687f7ae630bbb	chaywanpas mana anchatachu willaykichis aswampis waki wakillanta	general,healthcare,news_current_affairs	2	0					qxp		chaywanpas mana anchatachu willaykichis aswampis waki wakillanta	chaywanpas mana anchatachu willaykichis aswampis waki wakillanta
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808923.mp3	b038f45a75db1885b0992eff4d3389c9a80688cd45562a0d1971da1e49f8bbb6	p'isaqaqa suqta runtullata churan	general,agriculture_food,nature_environment	2	0					qxp		p'isaqaqa suqta runtullata churan	p'isaqaqa suqta runtullata churan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808924.mp3	69a13873dd454ad3be9b415e8d1501aa7c4c56aafbbad31aa35223607b087084	taytayqa kachamushawan qanta llamk'ayman mink'amunapaq	general,agriculture_food,healthcare	2	1					qxp		taytayqa kachamushawan qanta llamk'ayman mink'amunapaq	taytayqa kachamushawan qanta llamk'ayman mink'amunapaq
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808925.mp3	a2285a71a3da0ad1e29aa7449d204ff84a5bd5b0958ca8481ff82a61c40dc6db	pitaq ñawpaq piruw suyu umalliqri karqan	general,agriculture_food,healthcare	2	0					qxp		pitaq ñawpaq peruw suyu umalliqri karqan	pitaq ñawpaq piruw suyu umalliqri karqan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808926.mp3	a53d4025f03b04fe9ddcc33541c5d1b99d4513b4e9c702e7238a1c5f28486eb2	huk runa riman hukkaq runataq uyarin	agriculture_food,healthcare,nature_environment	2	0					qxp		huk runa riman hukkaq runataq uyarin	huk runa riman hukkaq runataq uyarin
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808927.mp3	1fdd79c35551ba22ddd9e2bcbd8eeda94fc110c10a7bf0431ea9a0c60531a518	imatacha siqayachishan chaqay allqu	general,agriculture_food,healthcare	2	1					qxp		imatachá siqayachishan chaqay ayllu	imatacha siqayachishan chaqay allqu
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808948.mp3	61c6d1248c0427402150333400e8d409f94670722c855464a756fb1cda790093	chayrayku runakunaqa sapa p'unchay huk runtuta mikhunanchis	agriculture_food,healthcare,nature_environment	2	0					qxp		chayrayku runakunaqa sapa p'unchay huk runtuta mikhunanchis	chayrayku runakunaqa sapa p'unchay huk runtuta mikhunanchis
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808949.mp3	773838cd9f699749a3688a8b59c62e073caecb21ef0b62a14ec4961abff27240	ayqiriy chaymanta kancha thuniykakamushan	general,agriculture_food,healthcare	2	0					qxp		ayqiriy chaymanta kancha thuniykakamushan	ayqiriy chaymanta kancha thuniykakamushan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808950.mp3	59735e9decbc0a145bc40a4a587dca8e43c866bff1f7aad224e63493758ab21d	chakiykiq asnaynin umayta nanachiwan	agriculture_food,healthcare,nature_environment	2	0					qxp		chakiykiq asnaynin umayta nanachiwan	chakiykiq asnaynin umayta nanachiwan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808951.mp3	742f93a3f9e82d9a2b19a54c19022845a2e02887004595c24d1bdfa9d8ba207c	huñuypariy chay usuk papallatapis	general,agriculture_food,healthcare	2	0					qxp		huñuypari chay usuq papallatapis	huñuypariy chay usuk papallatapis
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808952.mp3	0b613484cc733da9f6214c53dda74fca4c255428d4db2f72c16677f7dcfa8942	aycha ch'arkiqta maskhashani	general,agriculture_food,healthcare	2	0					qxp		aycha ch'arkiqta maskhashani	aycha ch'arkiqta maskhashani
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808958.mp3	21cd9344fcfc54da74b83b850fd486b429fa55c55c5199704dbd8e13bf64009b	ayrampu ruru hampi unuqa hampinapaqmi allin	general,agriculture_food,nature_environment	2	0					qxp		ayrampu ruru hampi unuqa hampinapaqmi allin	ayrampu ruru hampi unuqa hampinapaqmi allin
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808959.mp3	58ddc44d9a35ce22a7963f4efdd13c18329df35e0b85db975c8b4c80a59dbf40	uywakunaq mikhusqanku puchunqa allin chakrapaq	general,agriculture_food,nature_environment	2	0					qxp		uywakunaq mikhusqanku puchunqa allin chakrapaq	uywakunaq mikhusqanku puchunqa allin chakrapaq
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808961.mp3	6b671ebef46683ab1174fe7c70abe3d0caad21fe74edbe28891567012c23080b	punkuta allinta wisq'aychis	general,agriculture_food,nature_environment	2	0					qxp		punkuta allinta wisq'aychis	punkuta allinta wisq'aychis
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808962.mp3	7271822df7871597778fd89f5e339f9664d53aa078a6eea70807d1c01a18bf1d	chay rumiyuq hallp'aqa manan tarpunapaq allinchu	general,agriculture_food,healthcare	2	0					qxp		chay rumiyuq hallp'aqa manan tarpunapaq allinchu	chay rumiyuq hallp'aqa manan tarpunapaq allinchu
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808963.mp3	3d2a3c55dec09f221898903b435d6270c01fc930774d64a4331190fe57fd3950	icha ch'isi huñunakuyman rirqanki	general,agriculture_food,healthcare	3	0					qxp		icha ch'isi huñunakuyman rirqanki	icha ch'isi huñunakuyman rirqanki
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808964.mp3	6e89e1eca93e3f5dc69282e43c731099ca0130e0761bb1a0ed6a0acc4ccd9fc4	chay chakaq runaqa mayuman urmaykusqa	general,agriculture_food,nature_environment	2	0					qxp		chay chakaq runaqa mayuman urmaykusqa	chay chakaq runaqa mayuman urmaykusqa
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808965.mp3	3aeb8e1c506423a6d725c19b474275bab8a23e1715323d54bf2ec8ea5331435e	wayqinchiskuna huk takiyta yachachiwasunchis	general,agriculture_food,nature_environment	2	0					qxp		wayqinchiskuna huk takiyta yachachiwasunchis	wayqinchiskuna huk takiyta yachachiwasunchis
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808966.mp3	313ec7a0e6ab9403ff20de198a1dbd69b7b4b7924b51cdd0e66a045923e13586	askhata llamk'anchis chaymi askha qullqiyuq kanchis	general,healthcare,news_current_affairs	2	0					qxp		askhata llamk'anchis chaymi askha qullqiyuq kanchis	askhata llamk'anchis chaymi askha qullqiyuq kanchis
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808967.mp3	af4ab65dadd4ac008b9f1d133f4addae0e0956bd28968866540fec219c66053f	kinuwaqa ch'ikchiyta munan	agriculture_food,healthcare,nature_environment	2	0					qxp		kinuwaqa ch'iqchiyta munan	kinuwaqa ch'ikchiyta munan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808968.mp3	50ccc2667b1c8f0ae2c8af01f7b12ad919f9a9c663208c25c2a4bb2ccf82b794	nuqaq p'achaykuna thantayan	agriculture_food,healthcare,nature_environment	2	0					qxp		nuqaq p'achaykuna thantayan	nuqaq p'achaykuna thantayan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808969.mp3	e221ed734ee2b76490a248e88d865dd8a24b233fe8492acaf0592f665d6dc691	sisichakunaqa hallp'aq ukhunpi tiyanku	agriculture_food,healthcare,nature_environment	2	0					qxp		sisichakunaqa hallp'aq ukhunpi tiyanku	sisichakunaqa hallp'aq ukhunpi tiyanku
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808970.mp3	728dede76a4217f71054a8c4c89a7b9c344b9cd836db0222ae522c263f8219a8	pikunapaqmi kay suchikuna	general,agriculture_food,healthcare	2	0					qxp		pikunapaqmi kay suchikuna	pikunapaqmi kay suchikuna
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808971.mp3	6068d06dddc7e842aaf1d7696d2bd078f07be16d2b3af30823e869afb44a0471	k'uychiqa rikukun paraq sunqunta intiq k'anchaynin chinpaqtinmi	general,agriculture_food,healthcare	2	0					qxp		q'uychiqa rikukun paraq sunqunta intiq k'anchaynin chinpaqtinmi	k'uychiqa rikukun paraq sunqunta intiq k'anchaynin chinpaqtinmi
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808972.mp3	751424f7e2967fa0f206087df5b349b940deefc6b8e5c3f8cbb896da310de092	payqa qullqi huñunapaq waqhamuwanchis	agriculture_food,healthcare,nature_environment	2	0					qxp		payqa qullqi huñunapaq waqhamuwanchis	payqa qullqi huñunapaq waqhamuwanchis
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808973.mp3	5d5f71b245399262c73505c748a1231d8237de42f03e41e0a54c845ecb58bc43	kay papa muhukunaqa qhatunapaqmi	general,agriculture_food,healthcare	2	0					qxp		kay papa muhukunaqa qhatunapaqmi	kay papa muhukunaqa qhatunapaqmi
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808974.mp3	56d29dbde7de7f32065dfbd7f075ccc1ffcc9d3d83dfd153aa7d3a33d4afb937	sipaskunaqa t'ikawanmi chukunkunata allinchaykunku	general,agriculture_food,nature_environment	2	0					qxp		sipaskunaqa t'ikawanmi chukunkunata allinchaykunku	sipaskunaqa t'ikawanmi chukunkunata allinchaykunku
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808975.mp3	4c711e2abd143859c76a9355a39776f4bf978fd3e94f7717f2efee60b1d4c051	unutapis utaq aqhatapis upiykullanki	agriculture_food,healthcare,nature_environment	2	0					qxp		unutapis utaq aqhatapis upiykullanki	unutapis utaq aqhatapis upiykullanki
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808976.mp3	f11b0303fdf0ef5c0d227c246d814b1800f4ee2507c1c35cd6f2a926bc0a83b6	hayk'aqsi paypaq llakiy tukukunqa	general,agriculture_food,healthcare	2	0					qxp		hayk'aqsi paypaq llakiy tukukunqa	hayk'aqsi paypaq llakiy tukukunqa
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808977.mp3	74c51228f3e8b1125d49c7d25ef33e4d31de23f1ebaaf15cce4c56bccb1c1ea1	nuqa hallp'ata llamk'aspa chaqrachani	general,agriculture_food,healthcare	2	1					qxp		nuqa hallp'ata llamk'aspa chaqrachani	nuqa hallp'ata llamk'aspa chaqrachani
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808978.mp3	740f332c125502ec03b5ffd1f326b04f5621027fd6966455dfdac02fe260e2bf	ima uma nanay kaqtinpas	agriculture_food,healthcare,nature_environment	2	0					qxp		ima uma nanay kaqtinpas	ima uma nanay kaqtinpas
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808979.mp3	5593175cb99e49e91d3b412daae44f3005da7866c08de0fee7a881cb2825901d	musuq wasi ruwayta qallariykuña	agriculture_food,healthcare,nature_environment	2	0					qxp		musuq wasi ruwayta qallariykuña	musuq wasi ruwayta qallariykuña
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808980.mp3	69d2923e0f983a81333067d0ec8027e0fbec19857c0ede5e0be40f60e2ba66e6	pitaq maytaq chaytari parlaran	general,agriculture_food,healthcare	2	0					qxp		pitaq maytaq chaytari parlaran	pitaq maytaq chaytari parlaran
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808981.mp3	5895131b22ba4f46c0a8390650f8679497ec40061399d74e9dab6067854e4f37	icha pillapas hamunman yanapaqniy	general,agriculture_food,healthcare	2	0					qxp		icha pillapas hamunman yanapaqniy	icha pillapas hamunman yanapaqniy
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808982.mp3	55cc28e0a878a7b0ca98832047ef07311ad0447de77665c3c637ab9418fd59d9	punkuta rumiwan pirqaykunki	general,agriculture_food,history_law_government	3	0					qxp		punkuta rumiwan pirqaykunki	punkuta rumiwan pirqaykunki
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808998.mp3	4a29aa998cd2f4ea96fee6ef649dc44a136140b7057f08e3f2cd199dd61ff55c	chay q'unchata phukuy mana q'usñinanpaq	general,agriculture_food,nature_environment	3	0					qxp		chay q'unchata phukuy mana q'usñinanpaq	chay q'unchata phukuy mana q'usñinanpaq
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808999.mp3	38f671b2d2a955a4f6b9f456357ef02550732c0d5cf9aed0d888b27caadbc175	nuqa kunan huchayuq kapuni	general,agriculture_food,healthcare	3	0					qxp		nuqakunan huchayuq kapuni	nuqa kunan huchayuq kapuni
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809000.mp3	6803658747848ff0a19b8516846efc996b75841baef512ceef0c272e6e704c3e	mayu killapiqa qasamunpunin	general,agriculture_food,healthcare	2	0					qxp		mayu killapiqa qasamunpunim	mayu killapiqa qasamunpunin
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809001.mp3	de7af6f1e3bbe30922e3db880eebcb6a2d5cceda59c9a58037857186eea57508	manachu ch'ullutari rantikuwaq	general,agriculture_food,healthcare	2	0					qxp		manachu ch'ullutari rantikuwaq	manachu ch'ullutari rantikuwaq
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809002.mp3	2c88cd8280dc6cce5a4faa9ebf6fb8b0a8985bc373d355085f4c85e7f90e47d6	waqhamuwanki imapis nishu llasa kaqtin	general,agriculture_food,nature_environment	2	0					qxp		wak hamuwanki imapis nishu llasa kaqtin	waqhamuwanki imapis nishu llasa kaqtin
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809018.mp3	7ba222812237c4e0010209a14d17b7eaf497d43ffecce3f15418d76af76a7809	nuqa llank'ayta atini	agriculture_food,healthcare,nature_environment	2	0					qxp		nuqa llamk'ayta atini	nuqa llank'ayta atini
